212	240	289
-100	-51	77	95	-83	-78	48	-70	39	-85	87	-79	24	-38	73	-38	-16	-56	-20	-72	2	-76	72	90	20	-1	-18	94	-13	-83	36	22	-45	49	57	-86	-26	-8	24	-12	-98	70	78	63	-13	-97	-84	8	-42	93	38	11	25	21	94	95	-29	-43	-63	-28	88	-30	-59	-30	-40	-55	39	74	-65	-42	-25	8	35	-37	99	94	-87	-24	43	52	-48	84	-40	91	-88	3	74	93	75	-16	59	-46	-85	91	51	-28	-81	-77	52	5	52	-39	75	-38	-7	-60	-6	52	-86	99	-75	-8	-90	-60	-89	42	-6	65	-7	60	-85	-4	27	-82	38	85	25	44	-26	-23	-14	-19	37	-57	92	86	28	-40	-12	-77	-37	86	9	60	95	30	-10	-69	-33	45	-8	60	57	63	93	-8	25	52	-12	-70	38	-14	-3	61	8	-12	58	71	32	32	60	78	75	-51	30	-78	44	-93	-97	-79	-15	18	-99	4	-57	61	-48	94	-50	72	-20	-13	-39	42	-33	-31	-73	-18	-13	-86	100	52	-17	-99	-35	53	83	26	-52	67	45	-39	5	-5	39	21	-44	-60	-96	-59	-66	-24	50	-94	68	-59	-89	16	-56	42	-72	-6	-97	54	-3	-16	-88	4	56	67	67	-100	94	31	91	42	-67	89	-35	33	-45	-13	30	-21	-59	-28	51	-73	22	-93	86	-47	-45	72	-38	53	82	-22	11	-82	40	-95	-88	88	68	-93	-4	-14	-9	58	94	79	-69	44	51	1	78	92	-40	
64	84	49	1	56	-45	45	-33	-6	46	45	37	-99	4	-18	57	44	-65	26	-38	-35	-72	-68	58	69	-36	-80	7	-80	-38	-30	63	6	-98	77	2	17	93	-84	-72	-6	-69	27	19	-36	-63	87	-68	11	63	-48	-87	-83	-45	-8	-15	-28	29	54	-81	-72	76	-66	-6	25	98	31	-59	100	13	-46	57	46	-72	-80	-51	-34	-20	44	-5	-25	43	2	-15	10	44	67	-75	-29	-2	-50	-74	73	24	90	39	-72	4	72	92	88	27	55	-96	-86	-41	53	-6	-37	-13	-53	-15	-70	42	7	-96	-2	-52	-83	-98	-13	-49	-30	84	76	-95	73	22	-37	90	61	-48	15	-30	-99	50	-6	66	-60	0	-11	83	14	8	43	-96	67	51	-30	-57	100	-48	-10	6	-100	95	92	21	-20	4	69	-42	-75	-54	65	99	13	-33	-10	3	-32	-18	-52	-90	30	3	-6	-43	43	68	92	-18	41	-38	35	-26	-57	52	81	72	-57	-47	-49	-28	83	-61	-55	94	-81	49	-97	62	95	62	-21	70	-23	93	-84	-50	33	4	21	37	91	23	-60	-44	0	-45	-36	-19	-87	92	-74	25	-58	36	-92	61	91	-82	3	-72	-74	4	-62	-65	-31	-93	-74	-17	46	43	-21	100	3	92	-67	71	-69	-43	-51	-72	-84	-76	-44	54	-77	-12	-22	85	20	-43	-3	83	68	19	31	40	53	10	-37	-69	-33	-24	-74	68	-36	-51	-92	-99	-61	94	-55	-62	56	-45	-69	
-85	13	50	-59	35	73	23	59	100	78	26	55	-70	51	35	-41	-56	91	95	53	85	44	5	-3	-65	13	-46	85	89	-78	89	52	-24	-23	57	91	14	-11	-64	53	-14	-88	79	-61	-52	34	36	-80	-81	66	-43	-96	89	30	-47	-7	81	90	-36	64	-5	-77	-16	38	-34	57	91	-22	33	65	98	-64	89	-71	8	-1	-22	-99	-17	-61	-53	-85	-92	23	4	44	89	94	-59	-57	71	75	-72	-88	-10	48	55	68	66	-17	55	-70	25	-68	-87	-67	89	-31	27	68	74	-47	-97	3	39	85	-39	-18	-85	-80	38	10	-99	-28	-18	19	-98	54	-34	-97	-4	89	26	-56	17	45	-92	-2	-85	76	-53	-7	9	16	-43	-90	42	-70	12	-19	-12	15	97	37	-48	26	-34	13	-45	-67	-4	24	-85	-87	-85	86	-25	-84	66	18	-9	66	-68	34	3	91	-41	-48	-54	40	-60	-83	10	59	43	-15	84	44	91	16	-9	7	13	57	37	-98	27	75	20	-84	6	-31	-88	60	-95	-42	6	-8	61	55	-72	64	-93	39	64	49	-42	8	-84	24	18	-3	78	-57	60	-49	55	63	-34	-22	-47	29	-59	-71	-82	55	71	90	-25	-3	12	-19	-72	26	-56	21	42	70	-28	-22	-21	6	38	5	78	-96	67	86	-90	-44	84	73	-36	72	51	-54	46	56	-62	-52	50	2	-34	39	-44	-26	56	14	82	-79	48	61	66	-77	98	18	-43	-87	-72	
53	0	-38	-32	-63	1	40	39	39	84	10	97	-22	8	7	40	4	-33	46	62	41	-4	-88	-67	48	-98	60	4	-81	-67	4	34	-57	-89	-78	-28	-53	75	-80	-20	-85	41	12	21	81	-85	68	36	42	8	-11	-30	-54	-85	-87	-85	19	51	54	55	81	-49	-59	-42	-42	65	15	26	58	32	76	-35	72	-76	-78	44	-29	-71	-37	54	7	82	-39	49	51	-54	44	-34	56	-34	-46	-57	41	65	-31	57	8	-10	-76	-56	-26	72	-100	-2	64	-29	-47	78	-9	50	-18	-44	-90	77	-70	-35	-52	79	-99	6	43	-82	67	-78	-14	50	-47	-56	75	-42	8	-72	90	-26	84	-8	-55	-57	-12	-87	-68	-44	-86	83	38	-6	-68	24	-61	-74	-85	-69	-63	23	-76	-41	53	66	26	-40	-58	66	-33	-100	44	100	12	65	13	-74	-52	5	-64	-67	-29	-5	-20	0	7	-87	66	-49	4	-100	8	-99	-99	88	88	68	41	-68	20	-49	21	50	-76	-67	-74	9	80	-95	27	-64	-14	83	20	-54	-69	26	53	34	-20	-61	46	-97	41	-8	-74	40	76	89	-58	-62	83	-2	83	-16	30	-9	-60	-98	88	96	-39	54	48	21	95	38	68	54	39	-1	69	-64	-62	-48	4	16	-61	96	43	79	-40	55	49	72	-61	-85	-79	94	70	-92	-38	-79	-87	18	-63	-83	63	96	-10	62	-48	-94	-72	53	-72	-38	44	-31	3	74	-40	18	-47	23	-59	
-25	36	19	-46	-78	65	11	-33	-76	-39	-80	-17	-46	-15	-17	-31	42	81	-71	70	-75	94	43	-36	-92	68	-20	-21	52	92	55	-34	83	92	47	-41	8	-11	-40	48	96	-3	13	50	87	18	61	-39	-78	9	-62	-65	70	1	-95	94	26	80	-51	-92	-68	77	-24	39	-60	28	-31	-70	-18	65	35	18	-13	53	69	-13	10	-66	-49	35	52	82	31	8	-68	-4	-9	83	-81	-83	-71	49	51	43	-11	24	65	67	54	67	11	-76	64	-58	-75	50	81	77	-36	-39	-27	60	-86	-82	-91	24	-100	-43	63	-45	61	14	-52	95	22	84	34	15	-75	31	-44	88	30	-37	-65	-98	39	-23	52	40	18	25	36	99	82	-23	-66	8	-26	-28	61	-10	89	77	83	-86	-16	85	10	20	-90	87	-49	31	54	50	-93	-53	96	-60	67	46	-70	-16	29	-47	-91	-19	25	18	-66	-39	-39	-14	44	-28	16	-60	49	57	91	-61	77	30	64	-63	0	11	-27	-48	79	33	0	-9	83	-7	-85	-53	-88	7	-68	2	-17	0	-74	-53	-72	-34	-72	-70	14	0	64	25	62	-13	-17	73	84	89	95	14	79	40	13	84	-49	23	4	89	-58	64	59	35	-43	71	-93	-21	30	62	84	81	96	64	-71	-23	82	10	32	-62	39	99	-18	47	-14	-69	65	8	-55	-67	33	-37	93	-19	-57	3	4	-13	72	-15	50	-80	-87	53	-63	4	-43	-82	-96	
-79	81	20	-41	61	-34	-20	-45	10	-38	52	-29	67	-90	79	-16	-26	-18	-60	-95	53	-86	-90	-69	5	-30	-57	-49	-54	16	-9	-16	-24	47	-48	-88	-31	-35	-75	11	-77	-72	-99	86	-41	-84	69	-33	-20	16	64	-16	-65	86	-38	-100	44	11	19	-29	-17	34	-79	-30	43	50	26	43	-69	13	-58	23	85	14	-100	-11	76	-59	-59	-18	-78	74	-77	-49	24	-53	17	40	-54	96	-36	-5	61	27	28	-64	-64	100	2	23	69	-66	5	57	34	99	55	-67	10	-12	70	-60	-20	-33	-6	-2	-35	-41	-93	26	-62	-75	-45	4	17	-13	34	58	85	52	40	-57	-34	51	34	6	-44	-34	73	-67	-78	31	11	-56	62	47	-40	-85	31	-31	-1	65	-60	64	31	-32	64	5	-66	52	61	29	-43	12	3	-96	-46	47	-31	33	-67	-52	-45	0	-76	36	-97	-98	-60	67	-39	92	11	41	-15	-41	53	-57	-32	-64	-68	-67	95	90	-90	7	50	-21	16	79	-81	-90	-52	-23	-26	-14	72	75	-38	2	-19	82	12	-27	7	-26	-90	4	56	46	86	-54	94	51	79	35	-30	-85	-53	-70	-93	84	64	63	-92	51	-92	15	9	38	-59	14	76	-13	7	24	-3	-14	65	49	60	-29	7	-74	-98	63	20	-60	24	65	65	-17	-14	7	35	39	66	12	-95	-29	-32	-40	-3	-80	91	-26	75	-40	98	6	45	-67	-71	39	82	-77	-98	-62	-61	
-32	-4	96	-4	7	-72	15	82	-15	-12	2	-53	-64	-10	75	39	66	97	65	-98	46	7	-31	18	32	-48	17	58	-2	-19	-30	40	-66	-15	-61	33	-65	6	-47	5	16	-56	-98	70	56	42	98	93	-92	-94	71	27	-80	33	30	51	-88	55	58	-43	49	-21	-91	-16	16	-90	-83	-51	-17	24	58	24	4	19	-74	-75	8	40	-2	-26	70	-21	-78	62	41	-30	78	-86	76	-16	28	-12	92	-70	-51	-3	-71	-26	-61	-63	-35	37	-76	-21	56	10	30	-76	-36	-52	17	13	14	-28	92	-71	-65	-79	-12	8	81	-7	92	27	86	-30	-87	58	67	45	-76	-60	-32	-88	-29	-74	95	-36	61	1	-39	-73	-46	-99	73	83	-10	58	-5	-72	74	-48	6	-54	-52	33	-57	-70	-57	39	-90	-36	92	61	41	84	-3	-59	81	-87	-55	-41	77	-56	-74	66	38	98	64	-92	43	56	-82	-39	71	37	-84	53	37	92	-77	54	-28	-21	-87	54	8	-8	-32	-9	-45	38	-67	11	4	-49	-80	11	-24	-74	98	-43	-75	24	94	-33	85	-79	-11	13	36	43	-100	-64	-81	57	-80	85	52	-89	64	43	-23	-23	41	-3	-83	82	75	7	-51	66	-38	-78	21	-38	32	20	-20	94	-13	-3	29	79	8	-40	60	-68	-72	-20	-4	79	97	-74	-77	96	80	59	69	76	41	-86	-84	-49	-31	50	-87	-99	15	6	86	31	21	-59	13	92	-38	75	89	
28	0	-1	91	-60	-16	-78	76	-40	23	71	60	-94	-72	18	80	-74	-59	-89	93	-66	-55	-36	21	-48	-29	82	90	-41	16	34	82	6	4	16	91	89	55	-44	-95	-53	-47	-59	89	-18	-90	-1	-7	-46	2	-71	69	-16	-48	38	21	-21	0	94	76	-47	3	36	43	38	-91	21	-91	-60	-72	-99	-45	51	10	-17	-6	-61	-78	39	69	63	-27	83	72	-72	4	-2	36	69	58	-4	-46	17	-15	-41	-45	1	-55	14	-78	91	-45	-75	3	-23	7	-80	85	35	79	62	-10	61	37	42	75	-88	-31	-67	61	100	37	-30	-37	-39	-22	1	7	85	3	-32	11	6	44	100	-73	-24	14	-34	-29	84	-3	10	-56	16	-85	-58	86	-80	4	-32	57	-38	81	-23	60	-59	-99	95	1	-90	-85	95	48	56	96	-86	97	56	-73	-94	-12	7	-86	-55	-78	56	-87	-56	7	12	-33	-31	-44	-80	62	95	-99	-64	80	-89	-46	-96	-24	-99	-6	-72	35	3	-48	-32	-66	41	-17	53	-81	-39	88	47	99	-38	-1	-42	20	-51	41	-2	-66	73	-74	44	-39	23	28	80	-24	68	-7	3	-37	20	-10	-21	-7	4	34	72	37	-39	96	57	13	-38	-44	-3	-26	-38	-3	-53	63	-56	-52	-45	77	33	-91	84	35	-75	-14	38	-96	88	-68	-72	-40	-68	-25	-94	45	-90	-45	98	11	42	-73	-42	-89	73	95	72	82	66	-75	-6	-82	-84	-17	48	
-22	2	-69	-3	-51	76	96	-23	-85	37	15	-41	60	39	57	-95	31	-83	87	13	-9	56	-2	79	57	21	-78	-79	-6	83	-90	41	-77	-16	-54	-42	-47	-46	12	-98	10	95	-46	70	3	-22	-59	-23	-68	-35	37	-33	-88	-72	21	78	46	36	27	4	-85	-16	76	48	-87	-19	65	-1	14	82	-41	75	-33	-83	29	-10	88	23	6	-76	-2	-78	78	15	-68	100	-55	-3	-24	93	-10	73	36	53	-80	52	-10	-95	-88	-40	97	-43	23	-53	48	-16	65	88	11	84	-61	-99	-11	98	37	37	-93	0	-99	84	85	-78	-86	17	-5	21	11	-7	-22	-78	-96	41	-36	81	-77	87	-18	75	73	64	59	34	-73	-79	34	-74	49	65	-78	29	-71	41	-94	-59	51	-45	-49	37	1	83	-26	-56	100	-56	55	-17	59	-91	-8	-15	-74	-86	46	-26	20	-73	27	-93	49	43	-4	34	-32	-20	6	-49	-82	-21	-40	-66	86	-18	64	-48	-8	25	-27	-24	-97	-49	83	64	97	86	97	-22	77	-52	-36	63	-48	17	46	31	80	-69	6	12	32	-4	42	-37	76	36	-85	48	-43	23	-60	-77	71	37	-34	-60	54	50	-76	-3	-10	65	-4	-68	-61	-30	0	-7	31	74	37	65	-63	98	39	-10	-93	59	43	72	-38	-15	-40	-16	47	-9	20	37	76	52	76	21	77	-43	7	-40	75	20	-47	21	-16	81	-98	17	47	-22	95	-91	15	49	-17	
-39	-78	-59	-95	15	-93	-27	70	7	-86	-41	14	4	36	-45	39	-72	38	-48	32	-31	-70	87	-52	-7	-4	-84	-45	57	86	49	-63	-65	-63	58	-18	-91	-22	0	-92	-66	-81	22	74	37	77	28	-36	12	92	52	-99	1	-21	54	55	96	21	94	-56	-72	-22	-20	81	47	-12	-63	27	23	-9	15	59	32	0	35	59	-67	-10	-94	-61	13	40	13	31	47	-82	95	47	42	-10	83	50	15	54	15	-51	32	-70	44	73	-6	-84	-78	-21	13	-66	-97	89	67	1	26	-61	-23	50	71	96	-50	62	-9	49	-97	90	37	-51	-18	-45	-85	-81	0	25	3	-61	-38	4	31	-49	8	-36	52	82	-51	66	41	9	16	15	-1	43	37	-79	-100	-98	88	62	29	84	16	50	-66	-15	45	61	67	-90	86	-81	36	14	58	-15	69	-97	-9	56	-45	-37	31	61	68	53	-5	74	-72	22	-41	-10	77	-36	-12	71	98	-93	39	23	84	-78	-17	-93	-58	2	-61	-44	-52	44	19	-51	-37	88	-82	45	-76	-92	-35	9	-24	-62	69	-4	64	-65	82	-16	5	-99	-12	-94	-19	-47	50	-32	-28	-85	61	61	-3	-29	-40	85	6	-24	-89	-76	23	-46	88	30	49	-52	70	-89	-18	-70	-85	7	17	72	95	67	54	98	67	64	-41	89	80	57	-48	-23	31	57	-20	-68	86	91	55	-41	-40	-21	95	52	-87	-94	17	-30	-29	52	42	50	36	
-59	53	90	-60	-3	56	25	20	18	76	-53	94	8	-93	25	-5	43	-44	9	76	-97	-19	-93	-44	86	26	28	-63	80	97	97	-98	-27	-77	83	74	62	89	-44	-61	67	6	-22	13	13	13	-19	36	-43	82	-39	-60	31	-67	-88	65	-84	-70	-42	24	-30	11	-17	21	-58	7	13	60	23	47	-3	78	-9	-21	45	9	-88	-35	-6	-36	94	46	65	-31	63	75	36	-41	79	44	-14	18	-27	-73	-34	-85	-42	90	-89	71	-72	87	-59	-19	100	-76	-91	-33	79	65	37	60	6	31	48	44	-60	-33	-73	-55	-9	-47	-93	-48	69	77	62	-65	18	-42	-48	66	-24	44	78	-90	-54	-64	-54	-33	-64	-28	79	74	15	64	-58	-9	-14	100	15	-61	87	7	-55	-21	-10	91	87	-56	27	67	-19	8	-79	26	-89	92	49	76	-89	-27	63	-11	89	-4	-13	-22	-1	-13	-87	-87	-15	77	-69	76	25	-1	92	-66	-5	-80	-11	-86	69	25	10	41	52	-55	24	38	-31	-15	-87	-52	-95	52	-11	-6	-49	67	82	-26	-31	9	40	-64	-96	70	-95	59	-78	-95	-54	-75	97	34	-67	41	88	11	56	-15	30	-61	50	39	-43	-72	-2	65	-98	-10	87	74	-78	-15	-26	83	-50	-2	-24	29	44	-33	-97	-24	-47	57	96	35	-90	-14	-37	-99	32	92	73	38	-25	-1	19	91	-49	-45	-67	14	89	95	52	16	-28	-63	12	70	64	-92	72	
65	-31	-22	-57	99	68	35	-91	-57	-72	95	-34	-73	-23	73	72	-71	54	-1	-79	-17	-75	29	80	22	-53	-42	-92	-75	-95	92	36	-65	2	-22	78	-60	41	42	84	93	-87	-47	-35	-60	-82	-31	-35	-47	29	11	-2	-10	-34	-21	76	44	-88	18	94	46	-34	-33	-67	-97	-10	26	-98	8	58	40	27	-83	-35	-56	21	-85	-24	30	-52	-67	65	84	72	61	-44	85	57	-57	19	61	-82	84	-76	-70	-31	-56	4	28	-89	51	59	-15	35	60	69	-94	-10	48	92	-10	-87	76	79	38	45	7	32	-36	31	-11	-15	99	-16	64	46	21	-16	24	93	7	-25	73	-87	74	-77	61	-2	-80	-22	-46	14	62	37	-23	-99	70	-96	-58	-54	-44	19	10	48	15	-1	-22	-5	-80	10	-42	24	54	-45	24	-66	-6	89	-5	-80	-96	50	-55	63	38	62	27	9	0	-15	-31	-20	-95	-40	-10	-54	84	-82	-1	-12	-79	1	-46	-80	3	-43	-39	-95	43	70	-60	56	-3	-51	6	-47	74	1	0	54	5	-45	-38	-80	-78	-76	97	73	-66	77	59	83	-8	96	-42	3	-40	37	-46	72	-92	9	-83	-13	19	3	4	-50	-33	-92	-93	7	67	3	82	97	83	-87	19	83	-91	91	88	75	-46	61	-37	31	99	-79	-92	63	15	23	-41	40	71	-98	-36	-99	-34	3	34	-64	-43	72	-18	21	13	76	76	14	-56	-22	-44	65	67	62	50	
-51	-3	13	-47	35	17	66	73	-74	-85	59	61	43	-80	-15	56	-73	-14	95	-79	-12	-6	42	14	-72	-78	-39	10	48	14	88	-35	-49	-2	47	-6	-56	-79	25	20	-35	17	76	27	1	62	-66	-74	9	71	21	-3	-4	-74	82	33	95	-14	76	-24	65	98	44	47	-63	-87	87	-61	-67	-35	24	91	99	-53	-83	32	96	0	-65	-47	54	71	-96	-13	-35	6	77	43	-48	-1	-79	-43	28	-71	-70	55	13	24	37	17	22	-98	57	92	-38	-66	72	-11	4	39	-15	6	-67	44	-12	-30	18	50	13	-20	97	15	-82	-83	65	-51	82	-56	67	90	-11	-65	-93	-7	89	-57	7	38	-46	-56	-15	-55	-87	93	96	-98	84	85	-30	-76	-41	-34	28	2	-45	61	93	69	61	-1	-39	-32	3	-61	65	32	59	-43	-54	88	35	74	33	85	-89	34	-70	39	-5	94	84	33	-81	84	-89	81	-12	48	-27	6	21	25	-57	46	70	-68	64	-69	-20	-90	-84	-32	-51	-82	52	-72	80	-97	-57	55	52	51	-3	6	-41	37	-38	-24	-99	-62	79	-23	91	-84	-17	88	29	38	90	-59	28	-71	-20	52	-64	-45	57	-25	5	71	0	-71	21	5	-88	-6	-68	24	-58	-44	61	-37	81	86	89	32	34	-91	97	-92	90	11	67	-76	88	42	-91	-4	99	27	11	-43	-10	-74	-14	-33	27	89	-32	46	-67	67	-44	57	-30	48	-69	82	-71	
-84	27	28	-5	-28	26	-66	76	91	68	-65	-54	-99	18	86	-18	88	54	-71	-48	-32	-59	20	5	-74	71	-49	29	98	5	-34	-58	5	19	-52	74	64	-67	-85	-33	64	-98	-66	-81	-46	78	-11	35	74	80	81	51	-21	4	12	-73	-40	-99	-64	-19	-56	-6	-26	-17	-57	8	49	68	58	-71	-69	27	-63	16	36	88	33	73	49	-69	76	6	-61	-74	-36	29	-59	91	0	20	83	54	31	-37	-74	46	8	73	-22	53	-79	60	69	-3	18	-15	55	92	28	-73	-32	-31	81	-66	-30	23	-78	63	85	76	97	43	-50	15	83	-67	-38	-73	21	-42	56	62	-73	-36	24	-69	32	-90	69	86	17	-45	-75	-32	-99	-81	-91	-83	28	-13	76	36	-87	-90	-74	98	-60	38	100	62	-79	80	62	3	-5	30	73	-17	54	-99	-60	-64	100	-35	-62	-26	-69	54	-2	-43	-41	-86	-6	-93	84	-19	-60	30	65	11	-28	-65	84	-93	-90	27	17	88	87	53	2	48	-10	22	-95	-8	-90	-47	-51	-99	-9	-28	-8	-62	-97	-51	-84	-41	96	-56	-82	87	-38	44	65	-8	88	-83	7	46	12	-49	-60	33	-23	-58	24	-90	60	41	-30	40	-94	19	-60	-95	-87	-53	-62	97	-18	79	81	-68	-45	-58	3	-25	82	-48	-19	-54	-12	-94	49	-80	-51	18	21	100	90	-26	21	91	85	-39	-54	-57	98	26	93	-58	22	-41	-32	14	-27	-61	-73	
-18	-41	-44	27	46	48	35	0	-44	37	-55	-10	-2	-15	68	87	74	24	-12	53	3	28	-23	-78	-76	-28	-91	-81	94	12	-25	-10	-94	-55	60	-8	80	10	-55	18	4	20	-60	0	-34	-92	-99	-29	-48	-52	-4	52	-93	-52	-92	64	-70	70	48	62	-74	95	-20	20	88	-66	-83	-49	21	34	-73	29	82	52	-21	-3	-5	83	-24	-2	58	-78	-77	-6	90	53	38	39	-39	-86	34	-18	-9	86	59	-11	-100	8	-17	76	-56	58	64	83	-74	61	95	92	-36	-6	18	-94	-33	85	62	-25	-29	45	-42	92	-52	-19	-52	11	41	-88	-58	68	-36	82	36	81	2	15	90	-96	49	61	71	12	20	37	-61	-68	-24	-51	-31	73	13	66	96	-32	-26	80	-53	70	45	93	88	60	-87	67	-3	7	-30	47	-93	43	90	-98	80	43	-42	44	86	84	4	-28	-58	-83	31	-67	-53	-53	25	87	-17	7	59	-92	-13	97	-50	33	-79	-91	30	50	-46	-51	45	23	-44	-33	-27	-81	-82	12	-6	-9	-70	2	4	52	-30	-87	-66	-83	-59	-37	37	-31	-67	26	-69	-15	79	10	-52	-64	-84	-77	14	59	-39	-97	38	39	94	53	-90	-59	-60	-53	-22	57	-34	-4	-69	53	-62	-58	-71	-44	-35	3	-4	11	39	28	-73	-94	-44	-77	-53	-20	30	25	-3	54	-31	56	-46	-42	84	99	1	-45	64	-36	4	0	-81	10	54	-63	35	35	3	
-72	-62	-78	61	-50	-30	97	46	-72	9	-27	-95	-91	33	-24	-9	26	65	-67	-61	-79	95	-32	-89	60	76	54	98	91	-8	-72	71	-54	-15	31	95	15	34	-2	-14	78	-6	22	-47	62	42	28	74	-34	2	-64	32	-35	-53	-99	33	87	-8	-67	0	-24	-29	52	-52	25	5	-9	26	-99	39	-75	-33	35	-54	-36	-74	-7	-33	-40	-75	62	88	-61	79	47	57	80	14	49	-32	12	-46	-67	2	-97	32	-5	-100	4	57	-44	29	-86	7	70	-20	59	74	-26	-83	-51	45	11	88	74	-41	4	12	84	-50	38	14	-2	25	80	-76	-78	55	-46	95	-91	-23	89	-83	45	-17	95	-40	64	-27	56	11	-65	-81	-29	70	-22	-25	64	54	14	10	-100	-96	25	38	-19	23	-20	74	15	-32	-71	-90	-56	-24	98	36	38	-100	-23	99	-44	-47	-39	-72	7	-78	-99	76	47	-65	33	-74	-34	89	-26	100	-72	-87	38	9	96	-43	38	47	-51	65	86	-30	-17	-84	48	-12	-55	23	-71	98	67	41	17	17	-85	-78	-12	29	85	-83	40	89	87	-25	-49	-49	-26	-91	-18	72	88	93	-63	86	15	-73	24	-22	-64	32	97	-87	24	-14	40	38	-40	0	93	60	-86	-33	0	71	-41	72	71	-22	87	-80	-28	43	-88	6	-36	-17	53	41	9	97	78	87	-18	-46	-84	40	-59	92	-27	-99	-81	33	-19	1	-86	78	-58	16	-88	35	35	
31	50	-88	86	23	87	66	67	41	-47	-20	87	-92	-10	-25	11	-85	-9	-51	78	2	-13	76	86	-52	-10	-71	-10	-43	-69	-72	42	79	65	-57	-27	-70	-2	79	66	90	-7	-67	-18	28	-40	-80	69	3	46	16	-64	-39	48	-51	-84	37	-71	-1	20	70	98	-74	12	8	-56	-98	70	-70	16	37	73	83	100	-74	-77	-70	34	-46	-70	71	-7	49	-13	59	-63	73	-63	99	99	-60	-54	7	19	76	99	96	59	-34	-43	-11	-1	-1	-71	-54	-25	91	74	-49	-61	-44	-53	83	30	56	94	6	16	27	-38	-70	-7	-40	80	-75	45	-13	37	96	88	-8	-74	98	60	-75	27	-80	-98	-96	67	23	-58	-21	87	39	-96	30	-79	-10	28	13	48	-100	-67	-43	88	84	4	98	19	85	-92	-3	93	-61	-37	7	59	77	-69	18	-58	-31	-23	-78	-77	-33	31	-79	-57	-93	-2	12	-21	-45	80	-74	5	50	-53	-6	-8	25	-45	-96	-61	-21	36	25	93	-67	64	1	62	40	-90	4	32	2	-97	11	13	-34	78	75	14	-56	-35	43	-36	72	18	-41	86	-5	-47	0	45	-79	65	81	-51	-69	-93	7	-15	-46	6	80	49	-66	-21	-86	15	-37	84	42	32	-65	-13	-16	-62	-98	31	-81	1	94	-77	-58	-97	-18	-77	-16	29	-15	42	-34	41	87	-87	-34	86	-66	-66	-97	10	-40	-28	93	-67	-72	19	34	-80	1	96	-20	-72	66	
-40	29	-40	-88	-85	51	1	-100	25	93	-48	35	-45	-69	-84	-84	-70	11	-45	-75	52	-62	98	-33	-10	-47	71	5	-50	-80	-99	-61	-26	-34	-45	-54	83	-79	70	31	11	-57	-1	-48	-77	-67	13	-92	86	-93	-68	-55	-36	46	-71	94	-67	-77	12	59	-16	-33	-44	-94	-47	97	-28	57	-32	-28	1	-60	-71	7	-82	-13	-44	-26	39	65	-6	-34	-80	-12	-80	-88	89	-54	-88	-11	93	97	-97	-65	-77	43	-47	-31	-37	-14	-40	81	-1	78	82	43	61	30	-57	-26	98	83	10	69	33	-61	-96	-94	-29	31	40	64	25	-20	5	1	49	75	-40	29	63	93	44	41	43	53	51	28	21	69	-73	-27	5	-90	77	-89	-29	46	-56	-27	96	-38	-63	1	-13	70	14	49	-4	36	65	46	-47	-4	37	36	-12	54	-91	-56	-50	97	-30	9	-87	-44	-96	14	-5	43	-68	59	-33	-3	-20	98	-41	22	-23	-77	34	-99	62	63	-65	-33	-39	78	-95	-93	-55	77	98	89	-28	-16	73	-71	96	26	86	-41	6	17	90	86	72	10	-37	-50	11	-59	54	-65	50	8	-39	58	75	-4	-38	-59	28	16	-56	-26	72	-16	-4	-15	-89	-60	-88	-54	-35	-36	33	-76	-7	39	2	89	94	100	-7	51	68	-81	-85	72	-23	10	-46	84	50	7	-31	45	-51	-48	86	72	-71	5	14	-58	-85	-4	-97	97	40	50	-11	9	80	74	-90	64	-26	
-28	38	-3	43	-69	-50	-78	-73	-48	-1	-3	73	-22	26	-47	27	-50	-94	-86	-51	81	-16	1	-22	40	47	-53	33	-19	59	-100	72	-98	-15	-46	-13	48	31	-39	-44	1	-23	-71	28	-59	-34	7	-39	97	-89	32	46	74	76	83	-93	33	-4	-48	98	-12	24	-80	-5	58	-86	-21	17	-20	-69	-78	22	86	-25	-4	-55	-24	-47	12	-1	81	-99	81	-30	89	16	-91	-99	-44	78	-75	-44	63	0	36	-41	47	-5	-63	89	88	66	54	62	86	59	-81	38	-6	-66	57	-33	8	41	-35	57	-64	32	40	52	10	52	-4	-96	36	-80	-1	-15	73	-72	4	-40	45	1	-36	-47	-98	76	-28	-25	-12	97	82	91	47	-38	25	16	5	95	34	91	33	52	12	58	-33	42	-18	-71	-78	-47	-60	-76	-59	-60	-27	-7	100	-15	46	72	-95	-89	77	17	-49	-10	-93	61	-97	95	70	82	24	-49	-17	13	-6	95	-98	-74	13	49	-47	31	89	-4	48	7	-33	30	-19	71	41	-84	75	2	-10	-14	-38	-93	-62	9	93	-19	-26	61	-42	-98	-9	-51	30	6	14	83	19	-37	-23	28	78	-70	25	72	-79	10	-37	-55	59	-70	-90	30	82	-99	-84	86	77	-68	-61	-94	-25	-95	90	63	86	-76	-64	-33	28	-84	46	-92	46	91	-67	-90	-71	-43	-58	29	8	3	85	-6	53	-88	-46	66	94	97	85	3	-40	-16	78	46	-39	-1	-55	
